location,datetime,latitude,longitude,chickenpox
BORSOD,2014-06-30,48.1,20.7833,7
BORSOD,2014-07-07,48.1,20.7833,81
BORSOD,2014-07-14,48.1,20.7833,14
BORSOD,2014-07-21,48.1,20.7833,18
BORSOD,2014-07-28,48.1,20.7833,22
BORSOD,2014-08-04,48.1,20.7833,7
BORSOD,2014-08-11,48.1,20.7833,3
BORSOD,2014-08-18,48.1,20.7833,0
BORSOD,2014-08-25,48.1,20.7833,1
BORSOD,2014-09-01,48.1,20.7833,1
BORSOD,2014-09-08,48.1,20.7833,3
BORSOD,2014-09-15,48.1,20.7833,1
BORSOD,2014-09-22,48.1,20.7833,2
BORSOD,2014-09-29,48.1,20.7833,3
BORSOD,2014-10-06,48.1,20.7833,3
BORSOD,2014-10-13,48.1,20.7833,4
BORSOD,2014-10-20,48.1,20.7833,9
BORSOD,2014-10-27,48.1,20.7833,13
BORSOD,2014-11-03,48.1,20.7833,16
BORSOD,2014-11-10,48.1,20.7833,29
BORSOD,2014-11-17,48.1,20.7833,14
BORSOD,2014-11-24,48.1,20.7833,3
BORSOD,2014-12-01,48.1,20.7833,39
BORSOD,2014-12-08,48.1,20.7833,34
BORSOD,2014-12-15,48.1,20.7833,0
BORSOD,2014-12-22,48.1,20.7833,11
BORSOD,2014-12-29,48.1,20.7833,38
FEJER,2013-01-07,47.1833,18.4167,92
FEJER,2013-01-14,47.1833,18.4167,22
FEJER,2013-01-21,47.1833,18.4167,36
FEJER,2013-01-28,47.1833,18.4167,29
FEJER,2013-02-04,47.1833,18.4167,27
FEJER,2013-02-11,47.1833,18.4167,24
FEJER,2013-02-18,47.1833,18.4167,38
FEJER,2013-02-25,47.1833,18.4167,18
FEJER,2013-03-04,47.1833,18.4167,21
FEJER,2013-03-11,47.1833,18.4167,29
FEJER,2013-03-18,47.1833,18.4167,23
FEJER,2013-03-25,47.1833,18.4167,10
FEJER,2013-04-01,47.1833,18.4167,11
FEJER,2013-04-08,47.1833,18.4167,23
FEJER,2013-04-15,47.1833,18.4167,17
FEJER,2013-04-22,47.1833,18.4167,33
FEJER,2013-04-29,47.1833,18.4167,34
FEJER,2013-05-06,47.1833,18.4167,30
FEJER,2013-05-13,47.1833,18.4167,24
FEJER,2013-05-20,47.1833,18.4167,40
FEJER,2013-05-27,47.1833,18.4167,31
FEJER,2013-06-03,47.1833,18.4167,20
FEJER,2013-06-10,47.1833,18.4167,31
FEJER,2013-06-17,47.1833,18.4167,8
FEJER,2013-06-24,47.1833,18.4167,32
FEJER,2013-07-01,47.1833,18.4167,17
FEJER,2013-07-08,47.1833,18.4167,11
FEJER,2013-07-15,47.1833,18.4167,6
FEJER,2013-07-22,47.1833,18.4167,1
FEJER,2013-07-29,47.1833,18.4167,3
FEJER,2013-08-05,47.1833,18.4167,5
FEJER,2013-08-12,47.1833,18.4167,0
FEJER,2013-08-19,47.1833,18.4167,2
FEJER,2013-08-26,47.1833,18.4167,0
FEJER,2013-09-02,47.1833,18.4167,3
FEJER,2013-09-09,47.1833,18.4167,0
FEJER,2013-09-16,47.1833,18.4167,1
FEJER,2013-09-23,47.1833,18.4167,11
FEJER,2013-09-30,47.1833,18.4167,1
FEJER,2013-10-07,47.1833,18.4167,12
FEJER,2013-10-14,47.1833,18.4167,3
FEJER,2013-10-21,47.1833,18.4167,25
FEJER,2013-10-28,47.1833,18.4167,8
FEJER,2013-11-04,47.1833,18.4167,14
FEJER,2013-11-11,47.1833,18.4167,48
FEJER,2013-11-18,47.1833,18.4167,13
FEJER,2013-11-25,47.1833,18.4167,32
FEJER,2013-12-02,47.1833,18.4167,7
FEJER,2013-12-09,47.1833,18.4167,38
FEJER,2013-12-16,47.1833,18.4167,37
FEJER,2013-12-23,47.1833,18.4167,1
FEJER,2013-12-30,47.1833,18.4167,37
FEJER,2014-01-06,47.1833,18.4167,47
FEJER,2014-01-13,47.1833,18.4167,61
FEJER,2014-01-20,47.1833,18.4167,44
FEJER,2014-01-27,47.1833,18.4167,24
FEJER,2014-02-03,47.1833,18.4167,28
FEJER,2014-02-10,47.1833,18.4167,18
FEJER,2014-02-17,47.1833,18.4167,71
FEJER,2014-02-24,47.1833,18.4167,23
FEJER,2014-03-03,47.1833,18.4167,78
FEJER,2014-03-10,47.1833,18.4167,25
FEJER,2014-03-17,47.1833,18.4167,34
FEJER,2014-03-24,47.1833,18.4167,54
FEJER,2014-03-31,47.1833,18.4167,46
FEJER,2014-04-07,47.1833,18.4167,41
FEJER,2014-04-14,47.1833,18.4167,47
FEJER,2014-04-21,47.1833,18.4167,1
FEJER,2014-04-28,47.1833,18.4167,0
FEJER,2014-05-05,47.1833,18.4167,88
FEJER,2014-05-12,47.1833,18.4167,42
FEJER,2014-05-19,47.1833,18.4167,22
FEJER,2014-05-26,47.1833,18.4167,74
FEJER,2014-06-02,47.1833,18.4167,20
FEJER,2014-06-09,47.1833,18.4167,7
FEJER,2014-06-16,47.1833,18.4167,60
FEJER,2014-06-23,47.1833,18.4167,14
FEJER,2014-06-30,47.1833,18.4167,15
FEJER,2014-07-07,47.1833,18.4167,16
FEJER,2014-07-14,47.1833,18.4167,11
FEJER,2014-07-21,47.1833,18.4167,1
FEJER,2014-07-28,47.1833,18.4167,3
FEJER,2014-08-04,47.1833,18.4167,4
FEJER,2014-08-11,47.1833,18.4167,3
FEJER,2014-08-18,47.1833,18.4167,6
FEJER,2014-08-25,47.1833,18.4167,1
FEJER,2014-09-01,47.1833,18.4167,3
FEJER,2014-09-08,47.1833,18.4167,3
FEJER,2014-09-15,47.1833,18.4167,2
FEJER,2014-09-22,47.1833,18.4167,3
FEJER,2014-09-29,47.1833,18.4167,7
FEJER,2014-10-06,47.1833,18.4167,18
FEJER,2014-10-13,47.1833,18.4167,20
FEJER,2014-10-20,47.1833,18.4167,22
FEJER,2014-10-27,47.1833,18.4167,13
FEJER,2014-11-03,47.1833,18.4167,18
FEJER,2014-11-10,47.1833,18.4167,20
FEJER,2014-11-17,47.1833,18.4167,28
FEJER,2014-11-24,47.1833,18.4167,9
FEJER,2014-12-01,47.1833,18.4167,16
FEJER,2014-12-08,47.1833,18.4167,2
FEJER,2014-12-15,47.1833,18.4167,7
FEJER,2014-12-22,47.1833,18.4167,1
FEJER,2014-12-29,47.1833,18.4167,11
JASZ,2013-01-07,47.3167,20.1833,35
JASZ,2013-01-14,47.3167,20.1833,74
JASZ,2013-01-21,47.3167,20.1833,60
JASZ,2013-01-28,47.3167,20.1833,48
JASZ,2013-02-04,47.3167,20.1833,18
JASZ,2013-02-11,47.3167,20.1833,35
JASZ,2013-02-18,47.3167,20.1833,38
JASZ,2013-02-25,47.3167,20.1833,48
JASZ,2013-03-04,47.3167,20.1833,51
JASZ,2013-03-11,47.3167,20.1833,59
JASZ,2013-03-18,47.3167,20.1833,59
JASZ,2013-03-25,47.3167,20.1833,90
JASZ,2013-04-01,47.3167,20.1833,61
JASZ,2013-04-08,47.3167,20.1833,55
JASZ,2013-04-15,47.3167,20.1833,78
JASZ,2013-04-22,47.3167,20.1833,56
JASZ,2013-04-29,47.3167,20.1833,32
JASZ,2013-05-06,47.3167,20.1833,64
JASZ,2013-05-13,47.3167,20.1833,20
JASZ,2013-05-20,47.3167,20.1833,37
JASZ,2013-05-27,47.3167,20.1833,30
JASZ,2013-06-03,47.3167,20.1833,28
JASZ,2013-06-10,47.3167,20.1833,24
JASZ,2013-06-17,47.3167,20.1833,50
JASZ,2013-06-24,47.3167,20.1833,10
JASZ,2013-07-01,47.3167,20.1833,38
JASZ,2013-07-08,47.3167,20.1833,11
JASZ,2013-07-15,47.3167,20.1833,10
JASZ,2013-07-22,47.3167,20.1833,12
JASZ,2013-07-29,47.3167,20.1833,3
JASZ,2013-08-05,47.3167,20.1833,1
JASZ,2013-08-12,47.3167,20.1833,2
JASZ,2013-08-19,47.3167,20.1833,3
JASZ,2013-08-26,47.3167,20.1833,4
JASZ,2013-09-02,47.3167,20.1833,2
JASZ,2013-09-09,47.3167,20.1833,2
JASZ,2013-09-16,47.3167,20.1833,1
JASZ,2013-09-23,47.3167,20.1833,8
JASZ,2013-09-30,47.3167,20.1833,2
JASZ,2013-10-07,47.3167,20.1833,31
JASZ,2013-10-14,47.3167,20.1833,6
JASZ,2013-10-21,47.3167,20.1833,46
JASZ,2013-10-28,47.3167,20.1833,18
JASZ,2013-11-04,47.3167,20.1833,39
JASZ,2013-11-11,47.3167,20.1833,38
JASZ,2013-11-18,47.3167,20.1833,26
JASZ,2013-11-25,47.3167,20.1833,39
JASZ,2013-12-02,47.3167,20.1833,22
JASZ,2013-12-09,47.3167,20.1833,12
JASZ,2013-12-16,47.3167,20.1833,4
JASZ,2013-12-23,47.3167,20.1833,0
JASZ,2013-12-30,47.3167,20.1833,18
JASZ,2014-01-06,47.3167,20.1833,27
JASZ,2014-01-13,47.3167,20.1833,19
JASZ,2014-01-20,47.3167,20.1833,4
JASZ,2014-01-27,47.3167,20.1833,17
JASZ,2014-02-03,47.3167,20.1833,16
JASZ,2014-02-10,47.3167,20.1833,14
JASZ,2014-02-17,47.3167,20.1833,30
JASZ,2014-02-24,47.3167,20.1833,9
JASZ,2014-03-03,47.3167,20.1833,23
JASZ,2014-03-10,47.3167,20.1833,32
JASZ,2014-03-17,47.3167,20.1833,29
JASZ,2014-03-24,47.3167,20.1833,52
JASZ,2014-03-31,47.3167,20.1833,39
JASZ,2014-04-07,47.3167,20.1833,66
JASZ,2014-04-14,47.3167,20.1833,69
JASZ,2014-04-21,47.3167,20.1833,18
JASZ,2014-04-28,47.3167,20.1833,11
JASZ,2014-05-05,47.3167,20.1833,118
JASZ,2014-05-12,47.3167,20.1833,136
JASZ,2014-05-19,47.3167,20.1833,109
JASZ,2014-05-26,47.3167,20.1833,105
JASZ,2014-06-02,47.3167,20.1833,86
JASZ,2014-06-09,47.3167,20.1833,14
JASZ,2014-06-16,47.3167,20.1833,132
JASZ,2014-06-23,47.3167,20.1833,44
JASZ,2014-06-30,47.3167,20.1833,46
JASZ,2014-07-07,47.3167,20.1833,33
JASZ,2014-07-14,47.3167,20.1833,7
JASZ,2014-07-21,47.3167,20.1833,51
JASZ,2014-07-28,47.3167,20.1833,27
JASZ,2014-08-04,47.3167,20.1833,15
JASZ,2014-08-11,47.3167,20.1833,7
JASZ,2014-08-18,47.3167,20.1833,10
JASZ,2014-08-25,47.3167,20.1833,1
JASZ,2014-09-01,47.3167,20.1833,12
JASZ,2014-09-08,47.3167,20.1833,2
JASZ,2014-09-15,47.3167,20.1833,7
JASZ,2014-09-22,47.3167,20.1833,6
JASZ,2014-09-29,47.3167,20.1833,9
JASZ,2014-10-06,47.3167,20.1833,26
JASZ,2014-10-13,47.3167,20.1833,17
JASZ,2014-10-20,47.3167,20.1833,16
JASZ,2014-10-27,47.3167,20.1833,11
JASZ,2014-11-03,47.3167,20.1833,11
JASZ,2014-11-10,47.3167,20.1833,14
JASZ,2014-11-17,47.3167,20.1833,14
JASZ,2014-11-24,47.3167,20.1833,24
JASZ,2014-12-01,47.3167,20.1833,56
JASZ,2014-12-08,47.3167,20.1833,34
JASZ,2014-12-15,47.3167,20.1833,30
JASZ,2014-12-22,47.3167,20.1833,27
JASZ,2014-12-29,47.3167,20.1833,112
